timestamp,message
1740513804901,"INFO	2025-02-25T20:03:24,900	10747	org.apache.spark.MapOutputTrackerMasterEndpoint	[dispatcher-event-loop-4]	60	MapOutputTrackerMasterEndpoint stopped!
"
1740513804917,"INFO	2025-02-25T20:03:24,916	10763	org.apache.spark.storage.memory.MemoryStore	[shutdown-hook-0]	60	MemoryStore cleared
"
1740513804917,"INFO	2025-02-25T20:03:24,917	10764	org.apache.spark.storage.BlockManager	[shutdown-hook-0]	60	BlockManager stopped
"
1740513804920,"INFO	2025-02-25T20:03:24,920	10767	org.apache.spark.storage.BlockManagerMaster	[shutdown-hook-0]	60	BlockManagerMaster stopped
"
1740513805307,"INFO	2025-02-25T20:03:25,306	11153	org.apache.spark.scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint	[dispatcher-event-loop-0]	60	OutputCommitCoordinator stopped!
"
1740513805353,"INFO	2025-02-25T20:03:25,353	11200	org.apache.spark.SparkContext	[shutdown-hook-0]	60	Successfully stopped SparkContext
"
1740513805354,"INFO	2025-02-25T20:03:25,354	11201	com.amazonaws.services.glue.LogPusher	[shutdown-hook-0]	60	uploading file:///var/log/spark/apps to s3://aws-glue-assets-842675997893-us-east-1/sparkHistoryLogs/
"
1740513805356,"INFO	2025-02-25T20:03:25,355	11202	org.apache.spark.util.ShutdownHookManager	[shutdown-hook-0]	60	Shutdown hook called
"
1740513805356,"INFO	2025-02-25T20:03:25,356	11203	org.apache.spark.util.ShutdownHookManager	[shutdown-hook-0]	60	Deleting directory /tmp/spark-41efad00-0cab-4d78-a830-8c263dbb5adf
"
1740513805362,"INFO	2025-02-25T20:03:25,362	11209	org.apache.spark.util.ShutdownHookManager	[shutdown-hook-0]	60	Deleting directory /tmp/spark-bffb6b60-8216-4d9c-90f3-bcb8e1ce6522
"
1740513805366,"INFO	2025-02-25T20:03:25,366	11213	org.apache.spark.util.ShutdownHookManager	[shutdown-hook-0]	60	Deleting directory /tmp/spark-bffb6b60-8216-4d9c-90f3-bcb8e1ce6522/pyspark-8a890745-6da6-4bfd-9a4a-44939bc04ca0
"
