timestamp,message
1740513962533,"INFO	2025-02-25T20:06:02,532	14533	org.apache.spark.scheduler.cluster.glue.JESSchedulerBackend$JESAsSchedulerBackendEndpoint	[dispatcher-CoarseGrainedScheduler]	60	Asking each executor to shut down
"
1740513962543,"INFO	2025-02-25T20:06:02,543	14544	org.apache.spark.MapOutputTrackerMasterEndpoint	[dispatcher-event-loop-4]	60	MapOutputTrackerMasterEndpoint stopped!
"
1740513962554,"INFO	2025-02-25T20:06:02,553	14554	org.apache.spark.storage.memory.MemoryStore	[shutdown-hook-0]	60	MemoryStore cleared
"
1740513962554,"INFO	2025-02-25T20:06:02,554	14555	org.apache.spark.storage.BlockManager	[shutdown-hook-0]	60	BlockManager stopped
"
1740513962558,"INFO	2025-02-25T20:06:02,557	14558	org.apache.spark.storage.BlockManagerMaster	[shutdown-hook-0]	60	BlockManagerMaster stopped
"
1740513962971,"INFO	2025-02-25T20:06:02,970	14971	org.apache.spark.scheduler.OutputCommitCoordinator$OutputCommitCoordinatorEndpoint	[dispatcher-event-loop-0]	60	OutputCommitCoordinator stopped!
"
1740513963009,"INFO	2025-02-25T20:06:03,009	15010	org.apache.spark.SparkContext	[shutdown-hook-0]	60	Successfully stopped SparkContext
"
1740513963010,"INFO	2025-02-25T20:06:03,010	15011	com.amazonaws.services.glue.LogPusher	[shutdown-hook-0]	60	uploading file:///var/log/spark/apps to s3://aws-glue-assets-842675997893-us-east-1/sparkHistoryLogs/
"
1740513963026,"INFO	2025-02-25T20:06:03,011	15012	org.apache.spark.util.ShutdownHookManager	[shutdown-hook-0]	60	Shutdown hook called
"
1740513963026,"INFO	2025-02-25T20:06:03,012	15013	org.apache.spark.util.ShutdownHookManager	[shutdown-hook-0]	60	Deleting directory /tmp/spark-6a00ec53-6ff1-4746-b6cc-5ecab488f69e
"
1740513963026,"INFO	2025-02-25T20:06:03,018	15019	org.apache.spark.util.ShutdownHookManager	[shutdown-hook-0]	60	Deleting directory /tmp/spark-0b1c3df9-6348-40d6-be03-c3842f8d9c4d
"
1740513963026,"INFO	2025-02-25T20:06:03,024	15025	org.apache.spark.util.ShutdownHookManager	[shutdown-hook-0]	60	Deleting directory /tmp/spark-6a00ec53-6ff1-4746-b6cc-5ecab488f69e/pyspark-a28ec960-a4df-4395-b23e-b2cd2538a5ae
"
